run,snapshot_id,snapshot_timestamp,snapshot_url,object,label,distribution,hard_label,count,label_ia,label_explanation
0,02436ce5-b3a8-4d0a-9b23-de0da99b4439,2024-02-28T22:06:34.952278+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/02436ce5-b3a8-4d0a-9b23-de0da99b4439.png,image_corrupted,['false'],[1.0],false,1,false,The image is clear and free of corruption.
0,02436ce5-b3a8-4d0a-9b23-de0da99b4439,2024-02-28T22:06:34.952278+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/02436ce5-b3a8-4d0a-9b23-de0da99b4439.png,rain,['true'],[1.0],true,1,false,There is no rain in the image.
0,02436ce5-b3a8-4d0a-9b23-de0da99b4439,2024-02-28T22:06:34.952278+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/02436ce5-b3a8-4d0a-9b23-de0da99b4439.png,road_blockade,['free'],[1.0],free,1,free,The road is free of  blockages.
0,02436ce5-b3a8-4d0a-9b23-de0da99b4439,2024-02-28T22:06:34.952278+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/02436ce5-b3a8-4d0a-9b23-de0da99b4439.png,water_level,['low'],[1.0],low,1,low,There is no water on the road.
0,07922ac5-9777-4836-8560-8f4415f7c5ed,2024-02-23T00:02:40.097723+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001491/07922ac5-9777-4836-8560-8f4415f7c5ed.png,image_corrupted,"['false', 'true']","[0.5, 0.5]",false,1,false,The image is not corrupted and provides a clear view for analysis.
0,07922ac5-9777-4836-8560-8f4415f7c5ed,2024-02-23T00:02:40.097723+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001491/07922ac5-9777-4836-8560-8f4415f7c5ed.png,rain,"['false', 'null']","[0.5, 0.5]",false,1,false,There is no rain present in the image. The road surface is dry.
0,07922ac5-9777-4836-8560-8f4415f7c5ed,2024-02-23T00:02:40.097723+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001491/07922ac5-9777-4836-8560-8f4415f7c5ed.png,road_blockade,"['free', 'null']","[0.5, 0.5]",free,1,free,The road is completely free of obstructions and all lanes are open to traffic.
0,07922ac5-9777-4836-8560-8f4415f7c5ed,2024-02-23T00:02:40.097723+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001491/07922ac5-9777-4836-8560-8f4415f7c5ed.png,water_level,"['low', 'null']","[0.5, 0.5]",low,1,low,There is no water on the road surface.
0,048f4e19-501a-44a3-8ba6-68e71126ccdd,2024-02-28T22:17:20.102972+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/048f4e19-501a-44a3-8ba6-68e71126ccdd.png,image_corrupted,['false'],[1.0],false,1,false,The image is clear and not corrupted.
0,048f4e19-501a-44a3-8ba6-68e71126ccdd,2024-02-28T22:17:20.102972+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/048f4e19-501a-44a3-8ba6-68e71126ccdd.png,rain,['true'],[1.0],true,1,true,"Yes, water is visible in the image."
